filename,file_type,file_size_kb,fractal_dimension_D,D_z_score,r_squared_fit,final_rmse_check,drift_score,mean,std_dev,skewness,kurtosis,min,max,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | final_rmse_check | drift_score | mean | std_dev | skewness | kurtosis | min | max |,| filename | file_type | file_size_kb | fractal_dimension_D | D_z_score | r_squared_fit | final_rmse_check | drift_score | mean | std_dev | skewness | kurtosis | min | max |
378003__lilmati__crane-noises-02.wav,wav,441.6,0.22848,-0.641343,0.968712,30.788666,244.093857,-20.907841,3056.176758,0.001397,0.646274,-13518,13636.5,| 378003__lilmati__crane-noises-02.wav | wav | 441.6 | 0.22848 | -0.641343 | 0.968712 | 30.788666 | 244.093857 | -20.907841 | 3056.176758 | 0.001397 | 0.646274 | -13518 | 13636.5 |,| 378003__lilmati__crane-noises-02.wav | wav | 441.6 | 0.22848 | -0.641343 | 0.968712 | 30.788666 | 244.093857 | -20.907841 | 3056.176758 | 0.001397 | 0.646274 | -13518 | 13636.5 |
382005__xiiisamples__metro.wav,wav,8162.91,0.259865,-0.459387,0.958057,2321362.491,72494.63281,-42.000969,208392128,0.023462,inf,-977832192,1071175936,| 382005__xiiisamples__metro.wav | wav | 8162.91 | 0.259865 | -0.459387 | 0.958057 | 2321362.490952 | 72494.632812 | -42.000969 | 208392128 | 0.023462 | inf | -977832192 | 1071175936 |,| 382005__xiiisamples__metro.wav | wav | 8162.91 | 0.259865 | -0.459387 | 0.958057 | 2321362.490952 | 72494.632812 | -42.000969 | 208392128 | 0.023462 | inf | -977832192 | 1071175936 |
382272__xiiisamples__icy-car.wav,wav,6622.47,0.255565,-0.484318,0.864638,5070307.435,83180.25,2.670133,109675368,-0.028423,inf,-1877755776,2129477376,| 382272__xiiisamples__icy-car.wav | wav | 6622.47 | 0.255565 | -0.484318 | 0.864638 | 5070307.434838 | 83180.25 | 2.670133 | 109675368 | -0.028423 | inf | -1877755776 | 2129477376 |,| 382272__xiiisamples__icy-car.wav | wav | 6622.47 | 0.255565 | -0.484318 | 0.864638 | 5070307.434838 | 83180.25 | 2.670133 | 109675368 | -0.028423 | inf | -1877755776 | 2129477376 |
388750__burghrecords__dystopian-future-fx-sounds-7.wav,wav,9672.51,0.222234,-0.677552,0.958493,2712213.768,237318.0313,224735.0469,197645600,0.012033,inf,-1242726400,1396539392,| 388750__burghrecords__dystopian-future-fx-sounds-7.wav | wav | 9672.51 | 0.222234 | -0.677552 | 0.958493 | 2712213.768189 | 237318.03125 | 224735.046875 | 197645600 | 0.012033 | inf | -1242726400 | 1396539392 |,| 388750__burghrecords__dystopian-future-fx-sounds-7.wav | wav | 9672.51 | 0.222234 | -0.677552 | 0.958493 | 2712213.768189 | 237318.03125 | 224735.046875 | 197645600 | 0.012033 | inf | -1242726400 | 1396539392 |
400860__inspectorj__flamingo-calls-ensemble-a.wav,wav,4217.34,0.239024,-0.580213,0.898906,2987744.754,87295.53125,-47091.04297,97883704,-0.234913,inf,-1253617792,1406522240,| 400860__inspectorj__flamingo-calls-ensemble-a.wav | wav | 4217.34 | 0.239024 | -0.580213 | 0.898906 | 2987744.753842 | 87295.53125 | -47091.042969 | 97883704 | -0.234913 | inf | -1253617792 | 1406522240 |,| 400860__inspectorj__flamingo-calls-ensemble-a.wav | wav | 4217.34 | 0.239024 | -0.580213 | 0.898906 | 2987744.753842 | 87295.53125 | -47091.042969 | 97883704 | -0.234913 | inf | -1253617792 | 1406522240 |
402724__abduabdi__923.wav,wav,7875.04,0.260788,-0.454037,0.966319,2863666.028,462943.4688,1240503,361784768,-0.051194,inf,-1205085312,1326084608,| 402724__abduabdi__923.wav | wav | 7875.04 | 0.260788 | -0.454037 | 0.966319 | 2863666.027813 | 462943.46875 | 1240503 | 361784768 | -0.051194 | inf | -1205085312 | 1326084608 |,| 402724__abduabdi__923.wav | wav | 7875.04 | 0.260788 | -0.454037 | 0.966319 | 2863666.027813 | 462943.46875 | 1240503 | 361784768 | -0.051194 | inf | -1205085312 | 1326084608 |
427615__felipej__02-risitas.wav,wav,1119.77,0.274926,-0.37207,0.955306,43.374386,3.28514,-21.347406,3420.419189,-0.145006,6.326679,-21655,17538,| 427615__felipej__02-risitas.wav | wav | 1119.77 | 0.274926 | -0.37207 | 0.955306 | 43.374386 | 3.28514 | -21.347406 | 3420.419189 | -0.145006 | 6.326679 | -21655 | 17538 |,| 427615__felipej__02-risitas.wav | wav | 1119.77 | 0.274926 | -0.37207 | 0.955306 | 43.374386 | 3.28514 | -21.347406 | 3420.419189 | -0.145006 | 6.326679 | -21655 | 17538 |
NC_002031.1_Yellow_fever_virus.FASTA,fasta,10.96,0.062995,-1.600739,0.674649,0,0.074431,1.471368,1.120136,-0.019773,-1.369445,0,3,| NC_002031.1_Yellow_fever_virus.FASTA | fasta | 10.96 | 0.062995 | -1.600739 | 0.674649 | 0 | 0.074431 | 1.471368 | 1.120136 | -0.019773 | -1.369445 | 0 | 3 |,| NC_002031.1_Yellow_fever_virus.FASTA | fasta | 10.96 | 0.062995 | -1.600739 | 0.674649 | 0 | 0.074431 | 1.471368 | 1.120136 | -0.019773 | -1.369445 | 0 | 3 |
NC_017838.1_Oncorhynchus_keta.FASTA,fasta,16.79,0.051174,-1.669272,0.577196,0.004351,0.067121,1.417687,1.152545,0.170708,-1.408206,0,4,| NC_017838.1_Oncorhynchus_keta.FASTA | fasta | 16.79 | 0.051174 | -1.669272 | 0.577196 | 0.004351 | 0.067121 | 1.417687 | 1.152545 | 0.170708 | -1.408206 | 0 | 4 |,| NC_017838.1_Oncorhynchus_keta.FASTA | fasta | 16.79 | 0.051174 | -1.669272 | 0.577196 | 0.004351 | 0.067121 | 1.417687 | 1.152545 | 0.170708 | -1.408206 | 0 | 4 |
NC_048454.1_Malaza_empyreus.FASTA,fasta,16.23,0.049869,-1.676841,0.674992,0,0.130181,1.473887,1.367211,0.051325,-1.821339,0,3,| NC_048454.1_Malaza_empyreus.FASTA | fasta | 16.23 | 0.049869 | -1.676841 | 0.674992 | 0 | 0.130181 | 1.473887 | 1.367211 | 0.051325 | -1.821339 | 0 | 3 |,| NC_048454.1_Malaza_empyreus.FASTA | fasta | 16.23 | 0.049869 | -1.676841 | 0.674992 | 0 | 0.130181 | 1.473887 | 1.367211 | 0.051325 | -1.821339 | 0 | 3 |
NC_050387.1_Malaza_fastuosus.FASTA,fasta,15.73,0.037016,-1.751353,0.583826,0.003543,0.128622,1.477438,1.368092,0.057204,-1.805211,0,4,| NC_050387.1_Malaza_fastuosus.FASTA | fasta | 15.73 | 0.037016 | -1.751353 | 0.583826 | 0.003543 | 0.128622 | 1.477438 | 1.368092 | 0.057204 | -1.805211 | 0 | 4 |,| NC_050387.1_Malaza_fastuosus.FASTA | fasta | 15.73 | 0.037016 | -1.751353 | 0.583826 | 0.003543 | 0.128622 | 1.477438 | 1.368092 | 0.057204 | -1.805211 | 0 | 4 |
NC_075135.1_Maize_streak_virus-A.FASTA,fasta,2.79,0.059699,-1.619851,0.674643,0,0.075428,1.498513,1.124994,-0.011961,-1.375914,0,3,| NC_075135.1_Maize_streak_virus-A.FASTA | fasta | 2.79 | 0.059699 | -1.619851 | 0.674643 | 0 | 0.075428 | 1.498513 | 1.124994 | -0.011961 | -1.375914 | 0 | 3 |,| NC_075135.1_Maize_streak_virus-A.FASTA | fasta | 2.79 | 0.059699 | -1.619851 | 0.674643 | 0 | 0.075428 | 1.498513 | 1.124994 | -0.011961 | -1.375914 | 0 | 3 |
V00654.1_Bos_taurus_complete.FASTA,fasta,16.46,0.06119,-1.611205,0.674897,0,0.049733,1.344228,1.199167,0.261015,-1.470068,0,3,| V00654.1_Bos_taurus_complete.FASTA | fasta | 16.46 | 0.06119 | -1.611205 | 0.674897 | 0 | 0.049733 | 1.344228 | 1.199167 | 0.261015 | -1.470068 | 0 | 3 |,| V00654.1_Bos_taurus_complete.FASTA | fasta | 16.46 | 0.06119 | -1.611205 | 0.674897 | 0 | 0.049733 | 1.344228 | 1.199167 | 0.261015 | -1.470068 | 0 | 3 |
V00711.1_Mus_musculus_mitochondrial.FASTA,fasta,16.41,0.059976,-1.618247,0.674903,0,0.061226,1.352439,1.222047,0.248159,-1.521608,0,3,| V00711.1_Mus_musculus_mitochondrial.FASTA | fasta | 16.41 | 0.059976 | -1.618247 | 0.674903 | 0 | 0.061226 | 1.352439 | 1.222047 | 0.248159 | -1.521608 | 0 | 3 |,| V00711.1_Mus_musculus_mitochondrial.FASTA | fasta | 16.41 | 0.059976 | -1.618247 | 0.674903 | 0 | 0.061226 | 1.352439 | 1.222047 | 0.248159 | -1.521608 | 0 | 3 |
X12631.1_Strongylocentrotus_purpura.FASTA,fasta,15.79,0.061978,-1.606637,0.674647,0,0.059874,1.500895,1.195639,0.02413,-1.526522,0,3,| X12631.1_Strongylocentrotus_purpura.FASTA | fasta | 15.79 | 0.061978 | -1.606637 | 0.674647 | 0 | 0.059874 | 1.500895 | 1.195639 | 0.02413 | -1.526522 | 0 | 3 |,| X12631.1_Strongylocentrotus_purpura.FASTA | fasta | 15.79 | 0.061978 | -1.606637 | 0.674647 | 0 | 0.059874 | 1.500895 | 1.195639 | 0.02413 | -1.526522 | 0 | 3 |
